Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
"29643704,21102985,18830410,26807331,27350400,22970174,21304579,29963195,21828245","19570198,28824643,22369122,29643704,28055971,21909390,23550792,21770019,26269716,27994142,27224427,24848801,26947069,26404658,28864908,27428653,28295365,23894363,20947216,28585320,30048615,25156079,21909421,26271746,30410352,22904034,27914987,28828235,28698868,27460150,30233781,22920253,27527602,21114830,26912237,24498188,23144842,25006477,20071532,26926107,29381681","19379523,26890492,28901463,20174570,28886127,27221156,28575165,20194595,25346719,29492193,24884843,18849432,26835354,25223788,24470117,22409835,22479588,28522960,25119025,23874591,24008896","27899501,16199584,23029131,24157841,19416943,18294391,25609920,22016808,21061422,21935428,27112211,24629064,21346809,12446635,27836907,25878287,18595009,18286166,24643254,23516354,22730494,23198090,18922151,23430704,29490708,24407293,30280037,22438129,20529287,21826261,18302766,18445660,26176219,29465983,28504929,29024389,19109178,19494184,29039597,21738675,22691569,24091676,20461151,19631266,29404423","18315872,15079088,26652669,27333044,23236268,24436352,23007798,21908409,25833379,24748957,25576300,25668385,24648524,22373040,23321784,20978540,15210971,27233904,24223374,24944073,23443378,28117656,1756721","23144842,21330695,22860121,24760461,26249002,25036611,29328377,22243476,21777411,25520728,22615993,19327136,27929028,30157779,30061880,26921407,23378757,29514290,24441036,24676134,29328361,27931182,28965123,29192231,28270817,23152136,23032637,26318402,23737762,26861311,25279026,28510189,25987412,28052084,28325277,28559546,26339594","29643704,22536863,29459857,21163858,24280312",network
"18830410,23451123,23440889","20534130,19570198,30089879,25059218,19962671,11182241,23496248,28071753,18714388,25251558,24378229,23418513,23894363,20947216,17010311,20925123,30048615,21565403,9724800,17350603,26271746,27147665,24961318,23947815,24367504,24884696,27460150,19799774,22920253,26912237,25006477,23368879,30106247,23071543,28656176,28687705","24477430,29100804,25346719,24008896","26579105,22016808,29028184,23907097,18062806,20685377,21639917,9605323,29490708,20215342,28769760,20435134,20529287,21826261,12380683,27081464,27973581,29039597,21541261,29404423,29755410","21541261,18315872,25400217,24744741,18006337,21673644,25236368,12374736,23623813,21892879,25779868,24416710,16046358,26482126,21217867,24898306,21330693,25948622,24528872,22373040,24715858,22373085,12634427,26487290,24250222,24631313,25298664,12642392,28117656,23955241,28117381,24077308,24577320","25036611,26371764,27536236,30036398,28620865,22848491,24676134,28713914,25928698,26861311,28428263,27356918,24909307,18522719,26974205,20350560","28713914,26868732",brain
,18714388,"14576278,29311576,21497120,25959823,24143261,24440637","19948060,21150282,19416943,25311198,25111180,26687188,23620203,20392697,29851234,12215516,28017472,27117341,24149988,26300727,22356282,19567276,25904328,18426963,27927223,25955609,16835444,29490708,8790294,23251804,27523387,28238724,26601949,22453275,27828948,24928582,25961505,27108387,24444709,24658033,17702527,28272341,9192730,24789872,19409522,26756641,10816573,27154400,24850912,29755410,15660130,11116152","27120100,15704520,24009312,25576627,11493712,25079143,24336070,27035974,27355215,27659300,18461658,25709205,20497470,20090835,24192833,23321784,8622980,24250222,20444864,23418191,23955241,7860738,24897022","29618980,27505672,27799523,16442805,24403234,23901781,24518833,27896432,20861672,22684298,18522719",,mitochondrial
"29344429,25701668,24504440,27350400,14667578,21828245","21892412,27779685,25059218,22950660,21063030,21770019,23872359,25237629,23651211,18519760,29150651,23865481,21705672,20682845,20619696,17460260,24378229,24990820,20589883,20300586,20082710,17224057,30410352,18927283,24750690,26039047,28789340,21642373,24240029,24367504,21148795,19893615,30233781,22920253,29022896,26912237,24498188,25006477,18346726,20071532,29381681,26185454","19056938,30359267,28386563,24563482,28901463,27911910,25346719,24884843,22409835,23874591,29422950,24520355","24475103,26579105,24277738,24157841,16237028,16162277,15833119,23124229,17269732,26484145,15917518,19244175,23057803,21346809,26171396,26885453,18062806,14991425,27836907,16428782,26300727,21639917,18286166,15802471,20932540,20071680,26431532,22209934,15150218,21892412,24447410,27966599,19233841,18997875,20435134,21521520,22438129,16127044,18302766,18445660,19109178,15466556,20429941,17702527,21062462,20461151,12936993,17085549,21541261,23028588,17483229,15028679,16177293,15595953,20015359","21541261,21234329,12485166,25983544,14641910,18558382,19187545,21998487,26473061,27527159,22260314,18719100,22363125,18405950,25948622,22373040,19211887,21276238,23006766,26083618,24604612,23418191,19307730,15642332","20300586,23661430,27470995,17288595,17956600,25999453,16195347,22848491,19738365,30061880,15304200,26431338,26336034,16442805,24403234,26742958,21603179,23341572,24676134,28713914,15854232,25279261,29328361,24423296,23820165,27931182,20805891,26861311,26938915,27356918,25299961,16330358,18631455,20574513,25776079,28052084,20350560","28713914,21075446,29344429,24280312",microarray
"27307232,23451123","20116196,11182241,23496248,21063030,21095247,27994142,28727746,27224427,20682845,24378229,17010311,20082710,9724800,26909320,17224057,11444830,27147665,27914987,24240029,24653623,24884696,21148795,29022896,26912237,18346726,17096848","23910895,22714408,25879614,3409871,23503588,26432921,26209787,29386391,24520355","27016565,29285214,22016808,20565727,16151150,23225993,23954358,25878287,24586045,21318169,27563447,20071680,23372797,8599944,9605323,24447410,24278769,20953191,24444709,22228805,21541261,20015359","21541261,20116196,22836256,26017974,23260504,24744741,18006337,22029657,25653738,1641434,6306657,17324975,26387545,18598261,11916702,3260831,27255924,20551950,12463877,7364935,23692342,11375110,20590590,21217867,24898306,1596674,22260314,18461658,27413787,18405950,25948622,19158342,25709205,24528872,24648524,23512563,1422597,22429601,19211887,14525923,26646844,26485547,7858896,27163160,23413261,27918418,24631313,25298664,8909252,12642392,17465501,24911405,23878818,7952870,24124280,24577320,22951918,20812949","18229690,22243476,27562213,19801496,22790595,26861311,20574513,21342535,27117401",26056045,rat
27350400,"22950660,21063030,27855199,21770019,23872359,26404658,21705672,20589883,25156079,22815788,27760169,24653623,26694467,28203709,29022896,21114830,24498188,30106247,23071543","24929628,25998712,24141620,26440890,27647875,25979828,28901463,25737276,28886127,26809675,28575165,25432023,24209750,27974621,25925570,29048752,26114892,24909261,26342825,25223788,24470117,27097729,27917860,29378514,26080928,28522960,27881476,26130707,26399619,25175028","25707620,18294391,25004448","24009312,22754369,20500819","23661430,30208164,27627813,30157779,25279261,28965123,25955790,24752326,23032637,25776079,29526163,28052084,21342535,28325277",,mirnas
"18830410,26973538,21828245,27322207","24726753,21519635,27721236,22369122,24649354,27545504,27471560,25871394,21063030,27855199,25003983,26975490,19893039,28938569,28727746,25900404,18519760,29056657,23865481,18381591,24055427,21250865,25760242,24990820,26427052,24983969,23947815,25356755,22956585,28698868,24445599,24884696,27527602,29022896,23826159,26926107","25009745,29593474,27221156,24764758,21801463,28717660,21497120,24477430,20194595,29492193,25521164,19789318,27225130,28716159,23613427,29301589,23729649,28849200,26822237","21150282,30189836,25609920,26484145,19244175,26632387,24671187,23029591,22375124,24643254,26862466,22438129,18445660,18408066,19496026,28272341,26927665,23637625","27721236,21234329,23260504,27200244,18006337,1836458,22722027,27333044,26413228,24135902,16464254,27255924,23382732,12463877,26936708,7811032,24336070,26937061,27035974,26478754,24898306,14688128,8347494,25505680,26811662,18772448,21532616,20938039,22002477,25883215,20090835,21221278,18499673,8318427,18542051,25470422,18512023,27790015,16504104,26233192,19671159,9642683,19657360,19233341,17043409,11427706,17068328,8981713,26523101,16608533,22309845,28232905,28117381,25374888","21745483,30402590,29163799,19208095,28482095,18239083,28740573,28675175,25239491,29642462,28716051,18229690,28972016,27894077,25940403,29889582,25199652,26431338,26742958,28969156,28059162,28965123,26488006,30348224,19327580,27913529,20861672,27356918,23756868,29526163","26631115,24391728,26056045",clinical
27322207,"19962671,24649354,25296973,20868494,28055971,25871394,28841210,25773928,27994142,22547681,23651211,28864908,24055427,20947216,25760242,28487115,26909320,21909421,26910918,21642373,21343540,24983969,24367504,26799424,27527602,21114830,23826159,26912237,29381681,28972570","24563482,16450010,30050779,28328139,24150935,25521164,17369301,27225130,28637928,24470117,28716159,19014460,23729649,22126454","22412385,29954368,26579105,14726952,29285214,16162277,25303383,21935428,15917518,23620203,26919236,22003057,16428782,21048920,20071680,25493224,16194237,27252846,24897538,18445660,12380683,24195079,20429941,19494184,30083263,26927665,30258084,28914774,16177293,24512202,14977940,1826368","7981080,17573972,8297741,14641910,25576627,15102800,26387545,21349088,16464254,20551950,22143759,17038185,24336070,17644593,24898306,7051005,27129962,27047918,25329697,25628947,22002477,25668385,24648524,20090835,20969748,24351863,19671159,24616325,17372619,24911405,4877681","29163799,28233473,27923994,16573809,19245677,28675175,25239491,22862946,27667129,22615993,27505672,18676680,26431338,29255701,17903295,20678253,23820165,28965123,21358746,27999187,16778145,30348224,29670378,21139080,28842136,26938915,19505873,27329590,24909307,22527105","22536863,21364753,26056045",survival
"29344429,27307232,22970174,23613947,23440889,24001767,20967262,17971504","21892412,24726753,27721236,18847503,25059218,11182241,23969180,23550792,29877034,18323406,22051107,29150651,23894363,17010311,28585320,21570461,17224057,17350603,26271746,27011954,27080944,21343540,22956585,16819996,19799774,30233781,29022896,25006477,19172185,30327438","26643407,28349996,25998712,23594738,25164012,26809675,28575165,29950491,28400788,24477430,26114892,26193331,22916247,23421592,30068702,25119025,12376568,26399619,27498873","29643990,19416943,29028184,25111180,18062806,28152394,20161773,21318169,18426963,21892412,17236127,23198090,21628568,27927223,23592333,20435134,20529287,27828948,12380683,17702527,22228805,26927665,25550197,17085549,21131441,24357103,11874471","27721236,26017974,18315872,6306657,25236368,3475275,20139113,23623813,25804735,26937061,14688128,24506953,18772448,19174580,22933519,20497470,18786257,21518784,2991911,18542051,27163160,24616664,14673145,23651546,19307730,6333982,22914326","24469404,29618980,25036611,29910124,28254828,16195347,28620865,23637850,22848491,20346106,9671732,27799523,30157779,29899396,24899707,28437249,16442805,14612409,25464850,26742958,21124763,20678253,15687378,23433259,20339076,29040668,24725274,23737762,20619712,23429341,20574513,19660449,20584988,28475176,26746999,20350560","28663579,29344429",mouse
,"20525369,26311223,25773928,26404658,18381591,30112110,29719832,28789340,29381681","27249773,28886127,28202063,28717660,22479588","29954368,21150282,20565727,27112211,26171396,27483141,26235388,23592333,21210970,21062462","7981080,8123486,8385977,8297741,8883412,25383481,10901378,19187545,22754369,15318932,8347494,21532616,19174580,28099443,25883215,18786257,8318427,27751167,19671159,12676991,16608533,20455703","23629941,20622870,17848914,29328377,27667129,16495925,20056641,16620391,24403234,14612409,28283772,23152136,26488006,16280054,20861672,27459707,24931809,22684298,22970196,22527105,27581250,26339594,26974205",24195083,breast
"23203475,21828245","21892412,24586395,18847503,19962671,26311223,22950660,27545504,21770019,25068904,18323406,22051107,20619696,21514423,23423481,20589883,27057165,27011954,23707588,28789340,24367504,19799774,21228927,23763516,26420877","26667818,26440890,26890492,28901463,23939427,29630609,23482395,25346719,19930592,28496335,25223788,24470117,24732380,24722317,27881476,29740477","29643990,24475103,26667818,26210810,21150282,21935428,28742844,22846479,20161773,22730494,21892412,27927223,18445660,27056914,21062462,29637049,28914774,15028679","8628315,24009312,28033364,12374736,24436352,23623813,15318932,27255924,22186729,25804735,22393506,27129962,22260314,25948622,10580005,25628947,25668385,18786257,22373040,25886729,26083618,11889063,19657360,22772440,23651546","26609255,29670118,25621169,28256506,17288595,22862946,29642462,27565210,17956600,16195347,21869759,21124763,21139080,27356918,29216888,20574513,23336433,20584988,28475176,24909307,28052084,21930775,21731055,27117401","28663579,21075446,26056045",differentiation
"21996756,21102985,18830410,23451123,24795746,24410847","25059218,23496248,29877034,27224427,18381591,22183218,30048615,27147665,21343540,24240029,24884696,19799774,27527602,18346726,20071532,17096848,30106247,26420877,23071543","26305418,28146470,24764758,21609475,21497120,24477430,24755370,25346719,23486540,22916247,26432921,28572261,23613427,26822237,24856029,25038802","29028184,23907097,25954029,25373493,23990626,23205125,22730494,17236127,24447410,28769760,20435134,27713507,19409522,23637625","20554721,23260504,22722027,27333044,25236368,21349088,24416710,25833379,25505680,26811662,25576300,27047918,20497470,22373040,21221278,18542051,25685352,23955241,28117381,20046535,7668264","25542021,18179900,19208095,28977640,30208164,17288595,29770205,26371764,21838932,30036398,18160098,29550946,25940403,22848491,27562213,30157779,19738365,30061880,29257115,28969156,24676134,25928698,27931182,22348066,20805891,27356918,25893599,21342535","21163858,23954021",disorder
,,,,,"28482095,27308469,24469404,27923994,9476899,18593705,16606622,11971978,16354306,27565210,10888888,20655466,16223874,16730176,15316005,26774283,21777411,27514743,29983416,19259387,22139926,18468965,28805810,25483196,19596784,19801496,15608617,30185784,20339076,24725274,15383534,26784240,16166375,28428263,20619712,23429341,18202258,27329590,24909307,16730175,27117401",,trf2
"28322571,24001767,29328411","25765877,21909390,21063030,27994142,23865481,23745026,28864908,24990820,20589883,21343540,24983969,19832994,24884696,29022896,26912237,28500234","24563482,25432023,29630609,25959823,29492193,22409835,29617308,24008896,27630034","25609920,24741086,21935428,24369432,29295496,20926391,16156721,23954358,14752510,18286166,27563447,25493224,23205125,18426963,27927223,18997875,26176219,19109178,27081464,20429941,27973581,28272341,20461151,24789872,26756641,11116152","16405725,25383481,11493712,20139113,18628206,18461658,19698770,24648524,18786257,20969748,19671159,12676991,17372619,24631313,12642392,22914326","29618980,20622870,22862946,28716051,26249002,21838932,27536236,17956600,23349637,28620865,18500246,27505672,20549820,24403234,19801496,30185784,26938915,19660449,27329590,26014050,21342535","29459857,27337943,28870237,26056045",apoptosis
"27350400,23451123","19962671,22950660,27855199,21770019,23872359,26404658,21705672,20589883,25156079,22815788,27760169,28203709,29022896,21114830,24498188,30106247,23071543","25457613,25998712,24141620,25979828,28901463,25737276,23939427,28886127,26809675,28575165,25432023,24209750,27974621,25925570,25479749,29048752,24909261,26342825,25223788,25892215,28825729,22479588,26080928,28522960,26399619,25175028","25707620,21711701","22754369,22260314","23661430,28716051,27627813,30157779,22790595,28965123,25955790,23921659,24752326,25299961,30254438,25776079,21342535,28325277",,mirna
"23328280,29747599","25765877,27779685,22369122,27545504,26947069,23865481,24378229,29719832,26910918,27080944,24653623,24884696,24315100,26799424,18346726,23368879,28972570","16113286,27221156,21609475,27441695,29630609,28717660,24150935,26114892,28849200","20487289,25609920,23453837,26885453,27705905,25940091,22375124,23372797,22209934,21568871,26235388,18302766,14500782,29465983,19494184,28272341,12936993,25359173,24512202,25004448","21793681,26652669,21823192,25383481,21892879,16464254,22143759,7811032,20052387,27659300,24506953,3015003,28099443,23109884,22002477,25668385,22933181,22373040,23512563,1422597,8439937,16504104,2990323,7858896,18635603,12676991,17372619,19657360,20444864,9105713,23651546,28117381,24577320,6813351,20812949","30150400,21330695,27470995,16573809,25758781,21777411,20678253,28002788,16778145,23962900","26868732,21364753,24391728,28883809",drug
"25701668,26258530,26807331,28322571,24001767","20525369,25789025,25773928,27064113,27057165,23144842,26244509","26667818,26288249,23169491,30344923,25479749,25483033,30390659,26342825,28825729","26667818,23907097,26484145,27349971,25878287,26431532,28769760,27973581,29039597,21738675","7512262,16512904,24416710,17872508,26478754,22933519,20180972,21584310,28117656","23144842,30402590,30208164,30036398,16495925,24914365,21124763,19596784,26288249,28002788,27931182,27843151,29526163","26288249,28373601,26056045",methylation
18830410,"25765877,23969180,28055971,25003983,27224427,22547681,26947069,28295365,21250865,30112110,17010311,29719832,20925123,9724800,17350603,11444830,30410352,23947815,17942605,16819996,18305109,24572254,18346726,23368879","25009745,26643407,24563482,28901463,1944266,16707699,28849200,28103800","27899501,15833119,24149988,24380930,11113192,20685377,25940091,27563447,12867463,15150218,26245905,19038220,26862466,26601949,20529287,21826261,24658033,20461151,29902837,23966990,11116152","20554721,21994775,22754369,26387545,18598261,27035974,18719100,19506865,3015003,26635520,18524942,21127859,24648524,24192833,23133816,19671159,26485547,12634427,8524317,26083618,9620975,23955241,24897022,18778411","28977640,28476230,20622870,22862946,16223874,29328377,28972016,27894077,25999453,27571479,28096526,27505672,24403234,26555939,19801496,25955790,20339076,19596235,29040668,26488006,27913529,28842136,26861311,20619712,25712099,25299961,25987412,26746999,27184836","28663579,21056967,24391728",kinase
"21102985,25701668,26258530,26807331","25871394,23550792,27855199,22920923","23169491,21031583,30359267,28717660,22714408,25346719,30390659,22409835,26209787,29422950,26822237","24475103,23907097,28742844,19055764,16156721,21048920,21639917,27252846,18769548,28769760,21521520,19496026,27973581,24755630","8883412,19986580,24719887,27802326,23822716,24180427,21892879,7523699,20590590,26478754,19506865,18772448,27047918,2705149,26380133,20090835,16504104,2990323,23006766,21842389,24604612,20444864,9105713,7952870,28117381,27893793","29618980,19245677,22862946,21537398,26371764,30036398,21869759,20597107,23300679,30061880,20549820,26431338,26336034,28969156,24676134,28059162,28002788,25460668,22348066,24752326,27999187,21139080,24931809,27843151,18631455,29441358,30254438,22970196,28052084,28325277","21075446,28373601,27337943,28870237",blood
"24504440,23451123,21828245","27721236,30089879,26311223,20868494,27545504,28055971,30148131,21063030,23550792,28071753,25680981,29150651,21572528,28295365,24055427,20082710,22183218,30048615,25156079,26271746,18927283,27080944,24750690,23707588,22815788,19832994,28828235,24884696,28203709,19799774,22920253,26439630,20071532,23763516,30038946","26288249,27431325,19056938,18641145,26294688,27017911,28886127,16707699,24143261,25879614,23421592,26080928,28522960,29386391,14679246,17189377,22853036","27899501,27016565,16199584,26579105,27842489,16162277,15833119,16391131,24369432,23057803,23357950,24380930,19055764,22860125,28831155,25373493,20932540,22194794,24447410,18769548,27641516,25690965,18997875,21251255,19725962,16391122,21210970,21253607,24755630,21738717,26751476","27721236,26024952,17573972,26626593,26652669,18719100,27047918,19174580,25668385,18786257,25886729,27233904,25247700,23418191,25267525,24567419,22090131","28256506,17164183,30036398,23637850,22848491,30061880,30413703,26431338,28713914,26288249,24423296,20805891,16280054,29216888,21342535","28713914,26288249",transcriptome
"21996756,27307232,26596347","30089879,18714388,20619696,25923814,24106460,27460150,26420877","26288249,28172817,29320565,21194676,28202063,19768502,24255120,22714408,29321365,19570815,19930592,22916247,26209787,22479588,30261039,22126454","22276194,21346809,27349971,29182667,24586045,26438312,26783419,27252846,28769760,24928582,15466556,21253607,21131441,20015359,25004448","8940449,27120100,23260504,12777618,22029657,7612844,28033364,27802326,1641434,27364890,22065946,26413228,3260831,27583358,23382732,23692342,24336070,22393506,27129962,25764558,25505680,21936911,22933519,25886729,28033381,25584198,21276238,23624476,24616325,28248998,9642683,20181293,398234,16968662,1638662,22309845,24373485,27893793,22951918","23629941,17288595,19245677,23300679,27940298,19738365,25505254,23433259,28059162,26288249,24518833,25955790,29720177,23336433,21731055","26288249,26631115,25179167,28883809",population
"21102985,23203475","21892412,29438503,28851898,24726753,19962671,26311223,27545504,21909390,18323406,27428653,23423481,21250865,29719832,25156079,26910918,19172185","25192462,24141620,26440890,24563482,23594738,26890492,25979828,25164012,25737276,23939427,25432023,28400788,25479749,28496335,24470117,27097729,25119025,26399619,27498873","24741086,26300727,20161773,22730494,11238985,21892412,23592333,28158474","27333044,22144972,22260314,26485547,20181293,7948696,23651546,24077308","30150400,26609255,29670118,18239083,28256506,17288595,22862946,27565210,29910124,28254828,16195347,29550946,19259387,27940298,15304200,24676094,25464850,21124763,15687378,28059162,28002788,25049225,29040668,25170286,16778145,28176777,19327580,21139080,27356918,29216888,23429341,20574513,23336433,25244922,24909307,28052084,26974205","26631115,25831522,21364753",stem
"27307232,21304579,30279425","27779685,20868494,19893039,25068904,30410352,24572254","16169927,27911910,19768502,16707699,25959823,27404346,12376568","11381090,29198525,3889001,16237028,22028775,25370836,7559385,25111180,23057803,26171396,18931144,16428782,24586045,23372797,25904328,8790294,24407293,22453275,16127044,27828948,24195079,27056914,24444709,23573218,26756641,11116152,25281747","26024952,21234329,16501224,15704520,8038402,26479319,21994775,6306657,11493712,25045853,18461658,24957966,3971270,17672866,28083098,26635520,18524942,20497470,7543469,22103299,1422597,27303654,21278159,14660399,18635603,8981713,25298664,19307730,2448342,17416690,24897022,6333982,25903127","27799523,24403234,26784240","21056967,25831522,26906412,20538592,27337943,25486861",membrane
